run_id,design_name,gap_skew,gap_power,gap_wl,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
2822,sha256,1.4597879358000605,1.052827511299534,1.0891655295027238,1.0,0.7212194905025809,0.7461121597129716,0.47132386265590676
2823,sha256,1.016603566147152,1.0248589748081707,1.0862047465163591,0.935922596000036,0.9435228285413642,1.0,0.09124091932497089
2824,sha256,1.065947785287901,1.015197435268561,1.08340785765439,0.9838841187618016,0.937040864247093,1.0,0.10741016312070363
2825,sha256,1.0173390936752376,1.0,1.0793995774381924,0.9425046247375352,0.9264409778382197,1.0,0.0812707639120131
2826,sha256,1.049793278052633,1.0426929680109318,1.0908792919773826,0.962336791772557,0.9558279964421124,1.0,0.11207633901551042
2827,sha256,1.0433574121818843,1.1617234855120704,1.108469407023932,0.8981116635702582,1.0,0.9541594199030377,0.19949928124533703
2828,sha256,1.0427186645917048,1.0853071020636977,1.103114344655092,0.9452498461686935,0.9838573012148056,1.0,0.14048044006428015
2829,sha256,1.0651987085685086,1.001410251918293,1.0793425707862285,0.986895854383454,0.9277964929974298,1.0,0.1027039626715642
2830,sha256,2.326647775222787,1.2304316597175993,1.6174141070086117,1.0,0.5288431161866689,0.6951693007566376,1.481314702835633
2831,sha256,1.8002171741806612,1.1758435233523703,1.6114462231311617,1.0,0.6531675956749695,0.8951399010314323,1.0223184212074146
2832,sha256,1.0601390534147834,1.1781384674678532,1.6124295878775354,0.6574792855359718,0.7306604122904083,1.0,0.6406403198716653
2833,sha256,1.4064331560324872,1.220323394415052,1.6124402766247787,0.8722389141608932,0.7568177327903761,1.0,0.7673417757957234
2834,sha256,1.0564265749967097,1.1053834834098315,1.6064617040000855,0.657610805390636,0.6880857979106688,1.0,0.6181305973337162
2835,sha256,1.4078693703110121,1.3058144423811358,1.6158392982481142,0.8712929384979173,0.8081338557596006,1.0,0.7994610294901912
2836,sha256,1.4012651073483073,1.2387880592831366,1.6158357353323667,0.8672076478492267,0.7666546989866678,1.0,0.7728435006803203
2837,sha256,2.1589862107944473,1.0915787814021933,1.602424920457906,1.0,0.5055978477048829,0.742211743848173,1.3094088340940335
2838,sha256,1.6228543887766242,1.207596089835675,1.6103666596595991,1.0,0.7441185716889928,0.9923050834360815,0.8964324767417682
2839,sha256,1.4059047375715203,1.1185137171087207,1.6078512411417007,0.8743997588814357,0.6956574641286392,1.0,0.7404642384905814
2840,sha256,1.3003700864825527,1.6642549315020496,1.5844535734263492,0.7813527013610362,1.0,0.9520497992433906,0.9343675841814921
2841,sha256,1.091873195054158,1.1753179636312672,1.56062835582127,0.6996369064943506,0.7531056059869963,1.0,0.5945428711978087
2842,sha256,1.0582789430082302,1.1974965838618128,1.5633931784415094,0.6769115777153324,0.7659599647579083,1.0,0.5998443209280796
2843,sha256,1.3114939725454673,1.6427507795802532,1.5843573747011603,0.7983523665595661,1.0,0.9644538869772972,0.9228383395540152
2844,sha256,1.3450456414187166,1.4112592410917628,1.5782826033512785,0.8522210398585695,0.8941739825904035,1.0,0.7890509662779447
2845,sha256,1.3406266694539288,1.3962194737395326,1.5792695310134002,0.8488903528669126,0.8840919465112416,1.0,0.7801087032421782
2846,sha256,1.326301303045084,1.4953225184821837,1.5819666582344327,0.8383876462512262,0.9452301100650573,1.0,0.8309645774526169
2847,sha256,1.3152800037163497,1.2317367996916715,1.5663895905853513,0.8396889328310951,0.786354050802507,1.0,0.6884043821753034
2848,sha256,1.0957443925703978,1.1979170316386951,1.5620891512778396,0.7014608555946011,0.7668685431038044,1.0,0.6035580784858975
2849,sha256,1.0734888780495357,1.1910584772783013,1.561315998560582,0.6875538834157936,0.7628554875351109,1.0,0.5974777043346019
2850,sha256,1.0355085592177085,1.175589502820504,1.656260577406126,0.6252087221923865,0.7097853555517197,1.0,0.6802723548226043
2851,sha256,1.0432896662253501,1.1686783924879998,1.6556335042345254,0.630145296985706,0.7058798879697309,1.0,0.6783669266474313
2852,sha256,1.3047445396759032,1.4289355663781926,1.6749017525982564,0.7789976562218456,0.8531459019381291,1.0,0.8557729431494414
2853,sha256,1.3639680548780961,1.4316772362566133,1.6776487606397572,0.8130236119019087,0.853383181179507,1.0,0.8820577215072104
2854,sha256,1.3178640280584397,1.2195613328194526,1.6608531758049518,0.7934861715995585,0.7342981008711851,1.0,0.7654878439103273
2855,sha256,1.1057069193784406,1.1243211520269087,1.6469328639785654,0.6713734017714222,0.6826757645183171,1.0,0.6671969965019978
2856,sha256,1.3355650787014455,1.2906695630846852,1.6621678917158647,0.8035079280244877,0.7764977109215605,1.0,0.7972195643404533
2857,sha256,1.3190699060847482,1.4521390280648891,1.6773352240539567,0.786408040067676,0.8657416879109053,1.0,0.8746532521020066
2858,sha256,1.9433798651274785,1.4603114817280403,1.6761986539304305,1.0,0.7514287391426941,0.8625172484333,1.248637997866447
2859,sha256,1.0998672179251932,1.2279615290284154,1.6591679166562747,0.6629028966168525,0.7401068431356419,1.0,0.7045865896268994
2860,sha256,1.279217863253819,1.4119161907431415,1.6586121017996287,0.7712580065380211,0.8512636494157875,1.0,0.8254740843862349
2861,sha256,1.345473408744261,1.2028660523457482,1.6429530870883495,0.8189359874716303,0.732136578821903,1.0,0.757558699732348
2862,sha256,1.0876826237428285,1.1402368522476438,1.6377476671809141,0.6641332151094296,0.6962225470364155,1.0,0.6588449773880438
2863,sha256,1.0594615938494414,1.1305315160646088,1.6379578792100302,0.6468185826368188,0.6902079292843917,1.0,0.6538840978915152
2864,sha256,1.072710767348772,1.1334571318454154,1.6343664601363173,0.656346537642054,0.6935146795357495,1.0,0.6523177657206138
2865,sha256,1.3513014966049597,1.5470638730247714,1.661843666382821,0.8131339451118231,0.9309322557350536,1.0,0.9277546342739565
2866,sha256,1.3910103051277882,1.2695770996110858,1.6447202932992244,0.8457427751058467,0.7719106432768452,1.0,0.8007653388744354
2867,sha256,1.2744156427349238,1.4940786938089063,1.661683335174173,0.7669425429974256,0.899135630828422,1.0,0.8701968379055129
2868,sha256,1.3337107750911668,1.1718580288006728,1.6429958420773223,0.8117554171073794,0.7132446709780067,1.0,0.7445412791806275
2869,sha256,1.334440495822978,1.314845310255422,1.6490706134272042,0.8092076136446689,0.7973250505767162,1.0,0.795154498101419
2870,sha256,1.344826918759049,1.2113626011702463,1.2874417908639715,1.0,0.9007572530508551,0.957328986284696,0.4961880049027782
2871,sha256,1.3785779543043846,1.1974177499036474,1.285393114309026,1.0,0.8685890748251892,0.9324050992514394,0.5135603812185248
2872,sha256,1.3840905395675098,1.1930380855611227,1.2849049948515867,1.0,0.8619653494155911,0.9283388319763273,0.5157131966061629
2873,sha256,1.299681013324662,1.4404015276269226,1.3093430339652758,0.9023046618576562,1.0,0.9090125280014336,0.615999454501597
2874,sha256,1.7147430686208471,1.1021512911250482,1.2755701555925307,1.0,0.6427501071699907,0.7438841298938509,0.7728075123039054
2875,sha256,1.3326849077493632,1.2475999439402965,1.289593791975601,1.0,0.9361552282056244,0.9676659384951434,0.5058157218140298
2876,sha256,1.2812483063510869,1.4573245506464385,1.3101019350195426,0.8791784271957486,1.0,0.8989774682917466,0.6200077133005576
2877,sha256,1.3553449624106721,1.2649521740653795,1.2927184690863616,1.0,0.9333064342641475,0.9537929493514916,0.5311815122882915
2878,sha256,1.292592850672427,1.4488455204793103,1.30936797437551,0.8921536715969612,1.0,0.9037319409610639,0.6186933174749556
2879,sha256,1.3209629216701895,1.337637083493921,1.295337212160944,0.9875346145606411,1.0,0.9683771690730274,0.5515796099606508
2880,sha256,1.4075228981333086,1.100180442170912,1.3462370265330337,1.0,0.7816430152788266,0.9564583484350033,0.5440506520894605
2881,sha256,2.0906402186452357,1.0848516169720752,1.3499852138996469,1.0,0.5189088047273263,0.6457281371801296,1.1485580235136947
2882,sha256,2.34267453294002,1.107406888336078,1.3483213322454564,1.0,0.47271051644818096,0.5755478677412924,1.391272400202415
2883,sha256,1.0891459364039673,1.145755229319225,1.3570148466699208,0.8026042891694981,0.844320334542307,1.0,0.3957918462954828
2884,sha256,1.3669972669345536,1.1735485792368874,1.3558105811471877,1.0,0.8584864122431872,0.991816599741672,0.5398215195311072
2885,sha256,1.3263090454401165,1.1797852212606426,1.3572571249407666,0.9771980718082429,0.869242238321004,1.0,0.5161714562436794
2886,sha256,1.1013421441788802,1.1368907886899549,1.3576704231675034,0.8111999240650773,0.8373834837158343,1.0,0.39615331605800275
2887,sha256,1.073314674161305,1.1093339406467888,1.3538687920646741,0.7927759916265453,0.8193806867761791,1.0,0.37756068919055313
2888,sha256,1.1046113704813447,1.130732980624365,1.3547274547598773,0.8153753484512757,0.8346571678690788,1.0,0.3922578465975366
2889,sha256,1.0787556422703801,1.1253985494551697,1.3519163142349173,0.7979455761511943,0.8324469034106304,1.0,0.38180144004386596
2890,sha256,1.045563994766141,1.2649346554080096,1.4776979288770757,0.7075627395381683,0.8560170726971594,1.0,0.5481439231704184
2891,sha256,1.051914694291532,1.1942994288917697,1.4730340721632955,0.7141142993024538,0.8107751554842336,1.0,0.5140122926335915
2892,sha256,1.0293185143892412,1.223503030727725,1.4769105244968272,0.696940334107188,0.8284205511668107,1.0,0.5275005482521411
2893,sha256,1.038427442144953,1.2058529834273501,1.4737217149026076,0.704629260493443,0.8182365579834319,1.0,0.5179424507278894
2894,sha256,1.043107719942087,1.1284117585228268,1.4691861231557457,0.7099901799382222,0.7680522846887834,1.0,0.48834769724802507
2895,sha256,2.130494197074923,1.1019761045513472,1.4649818825734229,1.0,0.5172396648929215,0.687625380338881,1.226631324661598
2896,sha256,1.7005183533474246,1.3755649767001856,1.4829781700152136,1.0,0.8089092211162691,0.8720741926107477,0.9300768397351065
2897,sha256,1.3445578705316703,1.1572825058687501,1.472471131475154,0.9131302079821848,0.7859458030320493,1.0,0.6055467635741147
2898,sha256,1.0441974620429084,1.2748239374934305,1.4779045779904443,0.7065391619956535,0.8625888007105647,1.0,0.55305912697889
2899,sha256,1.0970489861333705,1.0885042570337409,1.4603679066801107,0.7512141160560822,0.7453630362969723,1.0,0.4787380481261509
2900,sha256,1.081775176333047,1.1527013769664693,1.5967776989977518,0.6774738756760218,0.7218922068425583,1.0,0.6214084904576119
2901,sha256,1.0816842031914153,1.109736869766301,1.5957765196726392,0.6778419094757167,0.6954212297809437,1.0,0.6112807464908127
2902,sha256,1.0470195650322471,1.1916015556567743,1.6005080717856266,0.6541794968044908,0.7445145555107069,1.0,0.6320853897264269
2903,sha256,1.0586989679387422,1.0868399845835814,1.5895663575243437,0.6660300546292409,0.6837336355534542,1.0,0.5988115243414012
2904,sha256,1.108751616224963,1.2839686766406224,1.6081576518960057,0.6894545537359185,0.7984097051224008,1.0,0.6799418011155303
2905,sha256,1.029864353239031,1.2302477138152133,1.6032764573216136,0.642349825905566,0.7673334864970379,1.0,0.6464119222833337
2906,sha256,1.044660070146099,1.4769191689148944,1.62000790967296,0.644848746668768,0.911674048068721,1.0,0.7834897724928906
2907,sha256,1.03954234702963,1.1009425037665113,1.5889749135102202,0.6542220007320108,0.6928633639246125,1.0,0.5988692971088393
2908,sha256,1.0301663066452977,1.1507918433131283,1.597397646337857,0.6449028574738571,0.7204166388697248,1.0,0.6168728668991694
2909,sha256,1.0289642998165052,1.1544620020321643,1.598591223113347,0.6436694290192203,0.7221746155867065,1.0,0.6188771227990073
2910,sha256,1.3784927879590274,1.2588644406292702,1.7336862995200752,0.7951223865243824,0.726120083534001,1.0,0.8651954549480504
2911,sha256,2.106570196424562,1.1284643144949371,1.721422743516384,1.0,0.5356879710964564,0.8171684695995981,1.3271968409307093
2912,sha256,1.1084399848249056,1.1828247083143546,1.7312742055588612,0.6402451912388409,0.6832104957819404,1.0,0.7615419016671363
2913,sha256,1.557986667595754,1.4876581058827651,1.7484153932211965,0.8910849639257604,0.8508607918064456,1.0,1.0532260679731673
2914,sha256,1.3955841249932255,1.1699134578325918,1.7259155802742732,0.8086050910853049,0.6778509164664216,1.0,0.8439850785317348
2915,sha256,2.2253772481979577,1.1313286149749484,1.718216119343426,1.0,0.5083761038228748,0.7721010542076786,1.4264049213309549
2916,sha256,1.3457676197554953,1.1974177499036474,1.7317231329430753,0.7771263166464457,0.6914602727911983,1.0,0.8330352682404445
2917,sha256,1.3679166763446604,1.1643425247889,1.726581845519099,0.792268654911864,0.6743627751042633,1.0,0.8308383262852237
2918,sha256,1.2586385772574888,1.4437388318559263,1.7460888092379279,0.7208330816843249,0.8268415811484636,1.0,0.9057850604932216
2919,sha256,1.0856812146269328,1.17403910164325,1.7262291168600736,0.628932280207238,0.6801177724187446,1.0,0.751691166381579
2920,sha256,1.0409514629255414,1.2455152237132547,1.6799219008868098,0.6196427717122065,0.741412575820199,1.0,0.7240500940516784
2921,sha256,1.7042695437406608,1.2997705055884516,1.6814717692370729,1.0,0.7626554792122943,0.9866231403434286,1.0248227742046625
2922,sha256,1.4096404431746916,1.3972968711677938,1.6917222778432959,0.8332575988606012,0.8259611459093319,1.0,0.8967328510703698
2923,sha256,1.3920923048335772,1.515197435268561,1.6959265184256187,0.8208447062470016,0.8934334234452362,1.0,0.9505148562042642
2924,sha256,1.1258177904753057,1.2013944851266598,1.67588511734463,0.6717750392455999,0.7168716236529501,1.0,0.7163871487453447
2925,sha256,1.3817774990515566,1.2267527416698785,1.6794729735025955,0.8227447067336932,0.7304391085921709,1.0,0.8116984577768561
2926,sha256,1.379861256281018,1.407081041308994,1.6913054167008112,0.8158557541740037,0.8319497043022266,1.0,0.8876444825359364
2927,sha256,1.3536377643060105,1.6419711993272834,1.6994965600048455,0.7964933829004932,0.9661515286165698,1.0,1.0131545422923773
2928,sha256,1.4176867272121958,1.21202831015031,1.677730707701955,0.8450025505905234,0.7224212470966014,1.0,0.8238550349161095
2929,sha256,1.7259637346216679,1.2179408570127186,1.6794515960081091,1.0,0.7056584287268886,0.9730514971545713,1.0179273217962295
2930,sha256,1.0644554386453906,1.131109631757822,1.561144978604691,0.6818427841319209,0.7245384940281313,1.0,0.5798516414772837
2931,sha256,1.273031689622868,1.5151536386251356,1.5897266887329915,0.8007865116974737,0.9530906471933924,1.0,0.8292810997068566
2932,sha256,1.6279663050968187,1.1011702463123225,1.5556331479429506,1.0,0.6764084998963376,0.9555683941814961,0.8445740311949211
2933,sha256,1.0455910931487546,1.2858519323079078,1.5715878846612914,0.6653087004256847,0.818186462785716,1.0,0.6407047563973853
2934,sha256,1.0455910931487546,1.2854927998318209,1.5715522555038142,0.6653237838493351,0.8179764912874072,1.0,0.6405128158763163
2935,sha256,1.0389326334208224,1.21464734942714,1.5664323455743243,0.6632476891556419,0.7754227961768727,1.0,0.6069883332272603
2936,sha256,1.0574814763198848,1.1240846501524124,1.5547602335847563,0.6801572702188856,0.722995498515324,1.0,0.5713668150062388
2937,sha256,1.3092777119674202,1.4402000630671665,1.5842540501444762,0.8264316646992447,0.9090714099394774,1.0,0.7942175984919775
2938,sha256,1.0413366470784073,1.1908570127185452,1.5635891388076346,0.6659912257209155,0.7616176034752145,1.0,0.5964627692299519
2939,sha256,1.35615017149405,1.3067516905504362,1.573821832835119,0.8616923105273294,0.8303047163835715,1.0,0.7417621183027933
2940,sha256,1.3483458373013109,1.172970463543674,1.3536692687828011,0.9960674061203465,0.8665118508588078,1.0,0.5256857952285053
2941,sha256,1.387983028670089,1.2907133597281104,1.3602285966743743,1.0,0.9299201309145844,0.9800037670328665,0.6039948095161165
2942,sha256,1.331937766628729,1.4011509757892153,1.3702760190829768,0.9506026043185667,1.0,0.9779645753814303,0.6389124483049655
2943,sha256,1.3404350451768752,1.1607074033846045,1.352543387406518,0.991047723612874,0.8581664841157102,1.0,0.5157613105800641
2944,sha256,2.059419010676763,1.1278336428296134,1.346536311455843,1.0,0.5476465143725106,0.6538428092947177,1.1219614501309043
2945,sha256,1.733669353277743,1.1127675974913283,1.3453284830173622,1.0,0.641856877372543,0.7760006142312152,0.8186812640863478
2946,sha256,1.3909696575538677,1.1144493885988578,1.347769080304558,1.0,0.8012032344103802,0.96894211385942,0.5356297871611689
2947,sha256,1.3848260670955952,1.1832801934059773,1.3555433624661077,1.0,0.8544612363397222,0.9788545974651515,0.5550619909567778
2948,sha256,1.9628907006093266,1.1239707788795066,1.3503985121263837,1.0,0.5726099667855169,0.6879641906231401,1.0321367993809225
2949,sha256,1.9740978174188404,1.227742545811289,1.3554863558141441,1.0,0.6219258919077166,0.6866358616344862,1.0616514372630859
2950,sha256,1.6912448996972724,1.1590781682491853,1.4472741913071983,1.0,0.685340229825176,0.8557448962987299,0.8385580344737724
2951,sha256,1.8718033586509653,1.2758662976069515,1.4535698634334393,1.0,0.6816241095573662,0.7765612005745344,1.0207198103914215
2952,sha256,1.3976126324917348,1.1550926736974878,1.4462801378135812,0.9663498764524142,0.7986645487946084,1.0,0.6175074933622683
2953,sha256,1.3403576212265502,1.143810658351144,1.446850204333218,0.9263969533350932,0.7905522319625824,1.0,0.5798274923587394
2954,sha256,1.3217603883585347,1.1763603237447882,1.4507337824982454,0.9110978211883842,0.810872634205174,1.0,0.5812001840959594
2955,sha256,1.354874611912449,1.4032006587015171,1.465270478748989,0.9246583696064135,0.957639343078511,1.0,0.7106218261161573
2956,sha256,1.429108695483861,1.3248397042850635,1.4549700893222979,0.9822254807653931,0.9105614706499932,1.0,0.7047360415061856
2957,sha256,1.3050503642796862,1.4778126204407693,1.4663749826307857,0.8830959664496874,1.0,0.9922604275726294,0.7340750979453734
2958,sha256,1.3984391331614523,1.2124575172558776,1.449305053283405,0.9649032341350664,0.8365785481179765,1.0,0.6369984068888905
2959,sha256,1.4203230127207551,1.2762429487404086,1.4517135843288713,0.978376883741411,0.879128612225818,1.0,0.6760375463084017
2960,sha256,1.0730591751252332,1.173320836691076,1.3779754800138242,0.778721530744849,0.8514816509502077,1.0,0.42218860594875707
2961,sha256,1.263388536609915,1.122464174345678,1.3747902333353523,0.9189682221882186,0.8164621388257095,1.0,0.4741716084069658
2962,sha256,1.0576479378130832,1.095774499842332,1.3680278192461583,0.7731187355501968,0.8009884626806423,1.0,0.3846303618972805
2963,sha256,1.0351330530586331,1.1023877929995445,1.3683021637587336,0.7565091106887655,0.8056610755999093,1.0,0.38388028785274103
2964,sha256,1.0762238790947591,1.2025419571844014,1.376903042373757,0.7816264805685721,0.8733672017393759,1.0,0.43461388325148376
2965,sha256,1.0566898164278138,1.1143617953120073,1.3731762325016301,0.769522360944708,0.8115213247478665,1.0,0.39440189656962277
2966,sha256,1.363997088859468,1.2639185732805438,1.3818519323473557,0.9870790472771147,0.914655574663142,1.0,0.5898794726535368
2967,sha256,1.0754341548014463,1.1663659297151465,1.376585942872209,0.7812328466449268,0.8472888567215469,1.0,0.4185509606362698
2968,sha256,1.312992125984252,1.3831943519848637,1.3895941482671759,0.9448745359366643,0.9953944852960898,1.0,0.6297504130092078
2969,sha256,1.3211409967559364,1.470673767562454,1.3952627472218164,0.8983236295467768,1.0,0.9487234885098778,0.6934680775711084
2970,sha256,1.0120897498432164,1.09009845485442,1.251563229284317,0.8086605024517706,0.8709895188258066,1.0,0.2674844891697075
2971,sha256,1.0407288690683576,1.1132230825829508,1.2598470083977924,0.826075596585257,0.8836176735448932,1.0,0.28635428227713916
2972,sha256,1.0305940739708421,1.1468764233909112,1.260381445759952,0.8176842633139854,0.9099439120189503,1.0,0.3005115279091343
2973,sha256,1.3481484062279825,1.249500718264952,1.2691319668363803,1.0,0.926827278430689,0.941388916066975,0.5058556481319841
2974,sha256,1.3648332675229757,1.1595511719981781,1.2613469959275874,1.0,0.8495918143192961,0.9241766199154826,0.47630047434141587
2975,sha256,1.3687857601870563,1.1859430293262323,1.2647638321296617,1.0,0.8664197596299972,0.9240042298195891,0.49058906823913717
2976,sha256,1.398243637686882,1.1119617392523038,1.2543066744100702,1.0,0.7952560693155198,0.8970587389799054,0.48559788988832203
2977,sha256,1.0320902918108688,1.1027556848043165,1.2527389914810685,0.8238669817330946,0.8802756937425312,1.0,0.27470987496444016
2978,sha256,1.4467807121454952,1.1057776532006587,1.2539005020148288,1.0,0.7643021806399755,0.8666831756108804,0.5246593004848544
2979,sha256,1.821551343692658,1.1276672155845977,1.2580121067877108,1.0,0.6190696844693848,0.6906267622615909,0.870526148663766
2980,sha256,1.0652954885064148,1.1311183910865072,1.3128845722185207,0.8114159546457855,0.8615520473175613,1.0,0.3454740060160421
2981,sha256,1.418658397788772,1.2117129743176482,1.318318018733811,1.0,0.8541259659170352,0.9292709370970779,0.5669423238602898
2982,sha256,1.3659113960312483,1.4395343540871026,1.332587496303475,0.9488564077357201,1.0,0.9257073250944058,0.6615860041337918
2983,sha256,1.3652358720646645,1.4355926561788304,1.33185709857519,0.9509911228569271,1.0,0.9277402561533318,0.6582304598197414
2984,sha256,1.1084206288373246,1.1709120213026873,1.3156957127434807,0.842459710175731,0.8899565529943916,1.0,0.3750063130506811
2985,sha256,1.9639939919014548,1.1038506008899478,1.313158916731096,1.0,0.5620437768352066,0.6686165650943523,1.0188905097484708
2986,sha256,1.462008067575624,1.2974054868434883,1.3227324713452502,1.0,0.8874133567504262,0.9047367799677551,0.6372265893465113
2987,sha256,1.0662961930643626,1.1928103430153114,1.3174201639653826,0.8093820196700597,0.9054137591343672,1.0,0.37726194358869497
2988,sha256,1.353986172082472,1.2736852247643742,1.321236046731203,1.0,0.9406929339650548,0.9758120680797661,0.5508197618090868
2989,sha256,1.0644186622689864,1.1878700816369434,1.316618507922143,0.8084488072014325,0.9022128084099414,1.0,0.37375421225939603
2990,sha256,1.3087009035375003,1.125109491608563,1.1210714400236577,1.0,0.8597147664277772,0.856629224441835,0.35441067467674325
2991,sha256,1.0309753869261917,1.1308994078693808,1.1198707374166723,0.9116419902178158,1.0,0.9902478767112571,0.18017525708209384
2992,sha256,1.4050298469328502,1.0448127255527135,1.1090964801955328,1.0,0.7436231535105943,0.7893757435948185,0.42185234296962854
2993,sha256,1.3137934638701136,1.141690900809362,1.1217768973417086,1.0,0.8690033343949058,0.853845698118507,0.3652016731423144
2994,sha256,1.0307566642665242,1.0378928558915246,1.1094812750962877,0.9290437679329637,0.9354757752008476,1.0,0.11986655297091245
2995,sha256,1.089885335129569,1.1123208717283908,1.1249087002839644,0.9688655931405328,0.9888099109266414,1.0,0.1905191200478571
2996,sha256,1.1064134129251544,1.1387214883851302,1.1275844500105106,0.9716277634263376,1.0,0.9902196994715419,0.21643765308894314
2997,sha256,1.3038406150558612,1.1185925510668862,1.1218196523306814,1.0,0.8579212352722742,0.8603963087026696,0.34817142361205367
2998,sha256,1.0267867512136206,1.1520619459724606,1.120009691130834,0.891260018441895,1.0,0.9721783581571465,0.19555738651053325
2999,sha256,1.0313083099125884,1.1201867488875652,1.1205797576504708,0.9203345882982407,0.9996492808653534,1.0,0.17310269447005036
3000,sha256,1.0592002880170952,1.2874198521425317,1.348061239395872,0.7857211950488031,0.9550158512972924,1.0,0.4552597850422683
3001,sha256,1.136012589134323,1.1527714515959497,1.338633764327375,0.848635840068726,0.8611552183394868,1.0,0.3956151756041265
3002,sha256,1.3114804233541604,1.5217756911110332,1.3652843741204053,0.8618092870156584,1.0,0.897165319498319,0.7090152325188928
3003,sha256,1.3262587198724054,1.2018937668617078,1.344149157904863,0.9866901393143425,0.89416696041019,1.0,0.5154071092612292
3004,sha256,1.332553287033811,1.4071861532532146,1.3599471263303036,0.9469630467533645,1.0,0.9664301508270948,0.6371453412460819
3005,sha256,1.078546597604503,1.181072842577345,1.3409959774681208,0.8042877202665905,0.8807430166996323,1.0,0.39399898345518963
3006,sha256,1.3531848341966104,1.2576731719281034,1.3465327485400953,1.0,0.9294171351504892,0.9950841263599702,0.5578708958609779
3007,sha256,1.3343862990577506,1.3508286324936056,1.3520517050333312,0.9869343709934931,0.9990953951426766,1.0,0.5990286549003716
3008,sha256,1.084103701639065,1.1729441855576188,1.3420648521924403,0.8077878649962693,0.8739847285631983,1.0,0.39241749075827015
3009,sha256,1.3024469839500152,1.5738849374583932,1.365697672347142,0.827536342048795,1.0,0.8677239611636127,0.7446830782972057
3010,sha256,1.8693916025983477,1.3121299183630566,1.086974336317869,1.0,0.7019021143238638,0.581458874003198,0.9278099912071358
3011,sha256,1.2967369676135616,1.1792684208682245,1.0812522936270126,1.0,0.909412201796391,0.8338254562271682,0.3560785445498353
3012,sha256,1.4499531585100536,1.2506043936792686,1.0827273407465734,1.0,0.8625136517957365,0.7467326336660178,0.5216360991069606
3013,sha256,1.389231489869076,1.11925826004695,1.0702713872925047,1.0,0.8056672111229146,0.7704053608757236,0.41311227670833
3014,sha256,1.3555598138728235,1.2612644966889737,1.0855812362605062,1.0,0.9304380992864867,0.8008361011817023,0.44945084989495376
3015,sha256,1.3288253238256722,1.4444833747941557,1.0969398116642737,0.9199311996339417,1.0,0.7593994024476687,0.5613277929543173
3016,sha256,1.4206907764847978,1.3237185102133773,1.0873163762296514,1.0,0.9317428761582037,0.7653434471644761,0.5379577611969444
3017,sha256,1.3637919153911071,1.2661784800812865,1.0846976331550688,1.0,0.9284249787609079,0.7953542039028734,0.45866025555348144
3018,sha256,1.334792774796956,1.210959672050734,1.0806465979498983,1.0,0.9072267208180993,0.8095987769444456,0.4038490547827134
3019,sha256,1.3384820260299322,1.3226849094285413,1.0881144693571432,1.0,0.9881977372171021,0.8129466426864144,0.47587791756744136
3020,sha256,1.3377019797304097,1.1622227672471181,1.0451457054395035,1.0,0.868820398607277,0.781299363592281,0.3773552544311277
3021,sha256,1.3657139649579202,1.2085420973336605,1.0498238138162748,1.0,0.8849159694804011,0.7686996258024069,0.4239326868133237
3022,sha256,1.4023393646590636,1.16163589222522,1.050005522519409,1.0,0.8283557614512493,0.7487527976330366,0.4364672705852536
3023,sha256,1.3785295643354316,1.212212256052696,1.0514342517342492,1.0,0.8793516565871298,0.7627215831538077,0.43699445642526036
3024,sha256,1.396836457389729,1.137626572299499,1.0463891630354618,1.0,0.8144307562142128,0.749113582695895,0.4225780422166656
3025,sha256,1.2735465588925279,1.3535965803580814,1.0634448407198516,0.9408612413571723,1.0,0.7856438588508602,0.4515346158788268
3026,sha256,1.4063247625020325,1.187659857748502,1.0476290577156722,1.0,0.8445132229880546,0.7449410588858617,0.4500939479390986
3027,sha256,1.3283975565001278,1.3087400581619426,1.0580684008565249,1.0,0.9852020968858329,0.7964998096233874,0.4544637695208809
3028,sha256,1.3632499477388336,1.27298447846957,1.0534686766262038,1.0,0.9337865595234512,0.7727626752332166,0.4575259002479816
3029,sha256,1.3114630029653374,1.2016397463298414,1.0485340383155959,1.0,0.9162589746053258,0.7995147678163737,0.3741969299598385
3030,sha256,1.0233781618005715,1.205485091622578,1.5826721155524834,0.6466141355143089,0.7616770901417974,1.0,0.6182859011579672
3031,sha256,1.0549168079653761,1.1232087172839074,1.5695249564433549,0.6721249022735426,0.7156360991093579,1.0,0.5852819148270832
3032,sha256,1.3825323825672233,1.206536211064784,1.580398975305431,0.8747995943872543,0.763437733077248,1.0,0.7251559837229145
3033,sha256,1.2914508474051363,1.2890841245926912,1.5864096141718538,0.8140714957021403,0.812579621982199,1.0,0.7158138467072825
3034,sha256,1.2683688322145572,1.4942538803826075,1.6101635734619784,0.7877266962930135,0.9280137155070799,1.0,0.829824267394827
3035,sha256,1.366615953979204,1.2479590764163835,1.5825295989225743,0.8635642296419798,0.7885849827175588,1.0,0.7315953081521525
3036,sha256,1.092854543624525,1.188710977190708,1.5765510262978812,0.6931932588257601,0.7539946106166229,1.0,0.6137140092169404
3037,sha256,1.2793223855867575,1.4151396236992397,1.6049260873128133,0.7971223071890955,0.8817475364667167,1.0,0.7850461600228441
3038,sha256,2.18083912077362,1.1446427945762236,1.5708753015117451,1.0,0.5248634728132439,0.720307741432344,1.3195458222617211
