run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path
144,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,210,89,26,58,0.512401,-0.512397,1.04865,-0.0270569,0,-0.0513678,0,5,0.00324237,35975.1,0.438642,27,3,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt
145,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,215,86,27,68,0.512401,-0.512397,1.04865,-0.0270569,0,-0.0513678,0,5,0.00324237,35975.1,0.438642,27,3,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt
146,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,265,146,20,66,0.505616,-0.505639,1.04848,-0.0252277,0,-0.0488937,0,6,0.00325625,35813.3,0.438921,22,9,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt
147,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,213,116,25,45,0.514905,-0.514171,1.04865,-0.0271061,0,-0.0556878,0,6,0.00323683,35932.7,0.438828,30,1,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt
148,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,138,88,21,50,0.512401,-0.512397,1.04865,-0.0270569,0,-0.0513678,0,5,0.00324237,35975.1,0.438642,27,3,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt
149,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,274,144,28,41,0.505616,-0.505639,1.04848,-0.0252277,0,-0.0488937,0,6,0.00325625,35813.3,0.438921,22,9,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt
150,zipdiv_run_20260131_102330,zipdiv,2.0,44,0.68,DELAY 0,1,1,0,143,122,22,65,0.514905,-0.514171,1.04865,-0.0271061,0,-0.0556878,0,6,0.00323683,35932.7,0.438828,30,1,110,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102330_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102330_clustered.pt
151,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,171,91,21,46,0.509132,-0.509132,1.28121,-0.0216579,0,-0.0269116,0,2,0.00286389,29546.5,0.562124,17,15,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
152,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,212,74,18,61,0.522467,-0.51827,1.27933,-0.0253857,0,-0.0453859,0,3,0.00321814,29785.1,0.572378,31,2,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
153,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,237,70,14,49,0.522467,-0.51827,1.27933,-0.0253857,0,-0.0453859,0,3,0.00321814,29785.1,0.572378,31,2,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
154,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,154,114,13,46,0.506116,-0.506116,1.28669,-0.0238029,0,-0.0389763,0,3,0.00317808,29672,0.571239,17,15,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
155,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,211,85,17,54,0.509132,-0.509132,1.28121,-0.0216579,0,-0.0269116,0,2,0.00286389,29546.5,0.562124,17,15,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
156,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,159,135,16,51,0.506116,-0.506116,1.28669,-0.0238029,0,-0.0389763,0,3,0.00317808,29672,0.571239,17,15,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
157,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,208,97,20,38,0.506116,-0.506116,1.28669,-0.0238029,0,-0.0389763,0,3,0.00317808,29672,0.571239,17,15,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
158,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,228,94,21,68,0.509132,-0.509132,1.28121,-0.0216579,0,-0.0269116,0,2,0.00286389,29546.5,0.562124,17,15,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
159,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,206,96,15,62,0.506116,-0.506116,1.28669,-0.0238029,0,-0.0389763,0,3,0.00317808,29672,0.571239,17,15,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
160,zipdiv_run_20260131_102504,zipdiv,1.4,58,0.78,DELAY 1,1,1,1,157,99,30,41,0.506116,-0.506116,1.28669,-0.0238029,0,-0.0389763,0,3,0.00317808,29672,0.571239,17,15,108,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102504_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102504_clustered.pt
161,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,179,95,22,68,0.504272,-0.504009,-2.59742,-0.025385,-43.7513,-0.0988311,51,6,0.00261803,22831.9,0.621705,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
162,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,220,97,30,48,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
163,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,184,77,18,53,0.512833,-0.512765,-2.60149,-0.0276867,-43.6849,-0.125953,51,8,0.00292883,23188.3,0.634077,30,2,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
164,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,131,104,30,62,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
165,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,206,116,15,36,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
166,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,141,80,22,35,0.512833,-0.512765,-2.60149,-0.0276867,-43.6849,-0.125953,51,8,0.00292883,23188.3,0.634077,30,2,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
167,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,220,112,22,45,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
168,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,172,150,19,65,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
169,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,169,133,30,52,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
170,zipdiv_run_20260131_102643,zipdiv,1.4,62,0.86,AREA 1,1,0,1,161,143,18,39,0.504115,-0.504017,-2.597,-0.0275621,-43.7106,-0.115273,51,6,0.00292806,23050.3,0.63335,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102643_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102643_clustered.pt
171,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,201,126,18,41,0.504867,-0.504695,1.23087,-0.0292303,0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
172,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,271,149,23,49,0.504867,-0.504695,1.23087,-0.0292303,0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
173,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,188,94,22,62,0.508361,-0.508163,1.22972,-0.0272169,0,-0.0416762,0,2,0.00285141,28322.6,0.619819,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
174,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,265,111,15,51,0.504867,-0.504695,1.23087,-0.0292303,0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
175,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,163,82,17,65,0.508361,-0.508163,1.22972,-0.0272169,0,-0.0416762,0,2,0.00285141,28322.6,0.619819,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
176,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,195,85,19,44,0.508361,-0.508163,1.22972,-0.0272169,0,-0.0416762,0,2,0.00285141,28322.6,0.619819,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
177,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,167,115,21,45,0.504867,-0.504695,1.23087,-0.0292303,0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
178,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,149,96,26,42,0.504867,-0.504695,1.23087,-0.0292303,0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
179,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,229,146,28,35,0.504867,-0.504695,1.23087,-0.0292303,0,-0.0480731,0,2,0.00316201,28423.7,0.629918,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
180,zipdiv_run_20260131_102811,zipdiv,1.0,65,0.76,DELAY 2,1,0,0,155,90,18,66,0.508361,-0.508163,1.22972,-0.0272169,0,-0.0416762,0,2,0.00285141,28322.6,0.619819,17,15,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102811_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102811_clustered.pt
181,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,192,147,23,57,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
182,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,241,70,20,44,0.516712,-0.512458,-0.317482,-0.033994,-0.476141,-0.0612186,2,4,0.00296796,27990.9,0.562325,27,6,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
183,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,267,120,19,58,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
184,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,151,76,17,63,0.516712,-0.512458,-0.317481,-0.033994,-0.476141,-0.0612185,2,4,0.00298208,27990.4,0.562568,28,6,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
185,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,264,82,13,60,0.510104,-0.509238,-0.314618,-0.0297694,-0.467957,-0.046772,2,3,0.00274235,27789.3,0.554839,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
186,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,151,99,21,63,0.506723,-0.506206,-0.311339,-0.03334,-0.462946,-0.0584611,2,3,0.00306794,27825.9,0.563847,20,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
187,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,244,117,25,65,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
188,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,153,93,17,55,0.510104,-0.509238,-0.314618,-0.0297694,-0.467958,-0.0467719,2,3,0.00275643,27788.9,0.555082,20,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
189,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,175,140,23,68,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
190,zipdiv_run_20260131_102939,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,182,101,29,46,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_102939_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_102939_clustered.pt
191,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,215,80,18,60,0.512139,-0.514668,-2.48204,-0.0476342,-43.3871,-0.133166,51,9,0.00307832,19264.9,0.470986,30,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
192,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,246,103,26,45,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
193,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,242,107,30,38,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
194,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,226,138,12,37,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
195,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,239,113,20,51,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
196,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,160,74,22,62,0.512139,-0.514668,-2.48204,-0.0476342,-43.3871,-0.133166,51,9,0.00307832,19264.9,0.470986,30,3,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
197,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,180,109,13,43,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
198,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,175,129,12,61,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
199,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,192,95,25,44,0.508619,-0.508622,-2.48169,-0.0443407,-43.239,-0.100872,51,8,0.00275036,19068.5,0.461433,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
200,zipdiv_run_20260131_103110,zipdiv,1.0,45,0.69,AREA 1,0,1,0,203,137,14,44,0.505547,-0.505552,-2.49268,-0.0464964,-43.3189,-0.130504,51,9,0.00306099,19163.4,0.469977,20,12,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103110_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103110_clustered.pt
201,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,241,100,30,69,0.51285,-0.514613,-2.15297,-0.0262067,-29.2658,-0.0841158,42,7,0.00311607,22317.7,0.467916,29,4,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
202,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,143,118,29,37,0.508278,-0.508803,-2.15779,-0.0217946,-29.2615,-0.0505559,42,5,0.00280911,22084.8,0.459189,21,12,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
203,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,164,102,15,61,0.51285,-0.514613,-2.15297,-0.0262067,-29.2658,-0.0841158,42,7,0.00311607,22317.7,0.467916,29,4,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
204,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,146,108,22,56,0.51285,-0.514613,-2.15297,-0.0262067,-29.2658,-0.0841158,42,7,0.00313026,22317.3,0.46814,30,4,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
205,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,154,129,21,63,0.504996,-0.5058,-2.15242,-0.0259438,-29.1846,-0.0718079,42,7,0.00311985,22116.6,0.467245,21,12,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
206,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,233,94,28,55,0.506893,-0.507108,-2.15425,-0.0262002,-29.2063,-0.0744594,42,7,0.00305283,22244.2,0.466182,23,10,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
207,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,157,125,18,45,0.504996,-0.5058,-2.15242,-0.0259438,-29.1846,-0.0718079,42,7,0.00311985,22116.6,0.467245,21,12,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
208,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,167,108,30,65,0.51285,-0.514613,-2.15297,-0.0262067,-29.2658,-0.0841158,42,7,0.00311607,22317.7,0.467916,29,4,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
209,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,171,148,30,45,0.504996,-0.505801,-2.15242,-0.0259444,-29.1846,-0.0718117,42,7,0.00310568,22117,0.467021,20,12,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
210,zipdiv_run_20260131_103243,zipdiv,1.4,45,0.62,AREA 2,0,1,1,225,72,23,51,0.506893,-0.507108,-2.15425,-0.0262002,-29.2063,-0.0744594,42,7,0.00305283,22244.2,0.466182,23,10,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103243_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103243_clustered.pt
211,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,143,122,24,40,0.505802,-0.509199,1.0334,-0.0144521,0,-0.0296276,0,3,0.0032885,33440.4,0.488226,18,15,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
212,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,218,129,28,47,0.505802,-0.509199,1.0334,-0.0144524,0,-0.0296277,0,3,0.00327424,33440.8,0.488019,17,15,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
213,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,206,85,24,63,0.507325,-0.511702,1.03107,-0.0113356,0,-0.0180735,0,3,0.00296099,33396.2,0.480567,17,15,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
214,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,221,141,18,59,0.505802,-0.509199,1.0334,-0.0144524,0,-0.0296277,0,3,0.00327424,33440.8,0.488019,17,15,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
215,zipdiv_run_20260131_103416,zipdiv,1.0,49,0.57,DELAY 0,1,0,1,246,90,26,41,0.507325,-0.511702,1.03107,-0.0113356,0,-0.0180735,0,3,0.00296099,33396.2,0.480567,17,15,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_103416_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_103416_clustered.pt
