run_id,placement_id,design_name,aspect_ratio,core_util,density,synth_strategy,io_mode,time_driven,routability_driven,cts_max_wire,cts_buf_dist,cts_cluster_size,cts_cluster_dia,skew_setup,skew_hold,setup_slack,hold_slack,setup_tns,hold_tns,setup_vio_count,hold_vio_count,power_total,wirelength,utilization,clock_buffers,clock_inverters,timing_repair_buffers,raw_graph_path,cluster_graph_path,min_skew,min_power,min_wl,gap_skew,gap_power,gap_wl,max_gap,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
252,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,145,129,22,38,0.506723,-0.506206,-0.311339,-0.03334,-0.462946,-0.0584611,2,3,0.00306794,27825.9,0.563847,20,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt,0.50304,0.00258174,19068.5,1.0073214853689567,1.1883226041351957,1.4592600361853318,1.4592600361853318,0.6902960818431012,0.8143323154669563,1.0,0.49642601484332166
253,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,228,95,14,70,0.510104,-0.509238,-0.314618,-0.0297694,-0.467957,-0.046772,2,3,0.00274235,27789.3,0.554839,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt,0.50304,0.00258174,19068.5,1.0140426208651399,1.0622099824149605,1.4573406403230458,1.4573406403230458,0.6958171568181609,0.7288687030504429,1.0,0.4617658913388096
254,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,189,126,23,66,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt,0.50304,0.00258174,19068.5,1.0073234732824425,1.1828611711481405,1.4592810131892913,1.4592810131892913,0.6902875211683284,0.8105780589599881,1.0,0.4943995249297577
255,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,147,141,27,69,0.506723,-0.506206,-0.311339,-0.03334,-0.462946,-0.0584611,2,3,0.00306794,27825.9,0.563847,20,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt,0.50304,0.00258174,19068.5,1.0073214853689567,1.1883226041351957,1.4592600361853318,1.4592600361853318,0.6902960818431012,0.8143323154669563,1.0,0.49642601484332166
256,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,152,139,13,52,0.506723,-0.506206,-0.311339,-0.03334,-0.462946,-0.0584611,2,3,0.00306794,27825.9,0.563847,20,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt,0.50304,0.00258174,19068.5,1.0073214853689567,1.1883226041351957,1.4592600361853318,1.4592600361853318,0.6902960818431012,0.8143323154669563,1.0,0.49642601484332166
257,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,162,133,28,42,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt,0.50304,0.00258174,19068.5,1.0073234732824425,1.1828611711481405,1.4592810131892913,1.4592810131892913,0.6902875211683284,0.8105780589599881,1.0,0.4943995249297577
258,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,268,89,23,68,0.510104,-0.509238,-0.314618,-0.0297694,-0.467957,-0.046772,2,3,0.00274235,27789.3,0.554839,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt,0.50304,0.00258174,19068.5,1.0140426208651399,1.0622099824149605,1.4573406403230458,1.4573406403230458,0.6958171568181609,0.7288687030504429,1.0,0.4617658913388096
259,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,222,109,29,43,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt,0.50304,0.00258174,19068.5,1.0073234732824425,1.1828611711481405,1.4592810131892913,1.4592810131892913,0.6902875211683284,0.8105780589599881,1.0,0.4943995249297577
260,zipdiv_run_20260131_104008,zipdiv,1.4,57,0.73,DELAY 4,0,1,0,274,113,29,54,0.506724,-0.506206,-0.311339,-0.0333404,-0.462946,-0.0584625,2,3,0.00305384,27826.3,0.563603,19,13.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104008_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104008_clustered.pt,0.50304,0.00258174,19068.5,1.0073234732824425,1.1828611711481405,1.4592810131892913,1.4592810131892913,0.6902875211683284,0.8105780589599881,1.0,0.4943995249297577
261,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,162,141,24,59,0.504025,-0.504044,1.14819,-0.0311955,0.0,-0.0477285,0,2,0.00314052,31176.8,0.476123,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.0019580947837148,1.2164354272699807,1.634989642604295,1.634989642604295,0.6128222887013185,0.744001916325525,1.0,0.6708650941340228
262,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,133,100,20,53,0.519455,-0.519466,1.1407,-0.0313569,0.0,-0.0493364,0,2,0.00319316,31332.9,0.477541,30,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.0326315998727735,1.2368247770883203,1.6431759183994548,1.6431759183994548,0.628436425041218,0.7527038117093736,1.0,0.6861676605336129
263,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,233,112,25,47,0.506836,-0.506891,1.1367,-0.0281457,0.0,-0.0403287,0,2,0.00282946,31113.5,0.468558,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.0075461195928752,1.0959507928761223,1.6316700317277184,1.6316700317277184,0.6174937947018735,0.6716742794593452,1.0,0.638960505475388
264,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,147,131,27,53,0.504025,-0.504045,1.14819,-0.0311952,0.0,-0.0477275,0,2,0.00315461,31180.1,0.476333,18,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.0019580947837148,1.2218929869003077,1.6351627028869602,1.6351627028869602,0.6127574295907732,0.7472607984165707,1.0,0.6728090300444778
265,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,135,84,22,45,0.517178,-0.51719,1.1491,-0.0313527,0.0,-0.0481454,0,2,0.00319607,31305.5,0.477331,26,7.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.02810512086514,1.237951923896287,1.641738993628235,1.641738993628235,0.6262293366091237,0.7540491690219403,1.0,0.6850109136705548
266,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,200,85,21,35,0.517178,-0.51719,1.1491,-0.0313527,0.0,-0.0481454,0,2,0.00318195,31302.3,0.477121,25,7.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.02810512086514,1.2324827441957749,1.6415711775965598,1.6415711775965598,0.6262933553514253,0.7507945808358214,1.0,0.6829726935173022
267,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,185,81,29,48,0.517178,-0.51719,1.1491,-0.0313527,0.0,-0.0481454,0,2,0.00318195,31302.3,0.477121,25,7.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.02810512086514,1.2324827441957749,1.6415711775965598,1.6415711775965598,0.6262933553514253,0.7507945808358214,1.0,0.6829726935173022
268,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,199,108,19,58,0.519455,-0.519466,1.1407,-0.0313569,0.0,-0.0493365,0,2,0.00317915,31331.9,0.477331,29,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.0326315998727735,1.2313982043118208,1.643123475889556,1.643123475889556,0.6284564824403877,0.7494252394179719,1.0,0.6842643900637065
269,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,250,141,26,44,0.504025,-0.504044,1.14819,-0.0311955,0.0,-0.0477285,0,2,0.00314052,31176.8,0.476123,17,15.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.0019580947837148,1.2164354272699807,1.634989642604295,1.634989642604295,0.6128222887013185,0.744001916325525,1.0,0.6708650941340228
270,zipdiv_run_20260131_104137,zipdiv,0.7,48,0.65,DELAY 2,1,0,0,149,97,22,54,0.519455,-0.519466,1.1407,-0.0313569,0.0,-0.0493364,0,2,0.00319316,31332.9,0.477541,30,4.0,107,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104137_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104137_clustered.pt,0.50304,0.00258174,19068.5,1.0326315998727735,1.2368247770883203,1.6431759183994548,1.6431759183994548,0.628436425041218,0.7527038117093736,1.0,0.6861676605336129
271,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,276,104,22,67,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.0024471215012722,1.1503985684073532,1.5719380129533,1.5719380129533,0.637714154909907,0.7318345627675396,1.0,0.5913871899556098
272,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,268,97,20,60,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.0024471215012722,1.1503985684073532,1.5719380129533,1.5719380129533,0.637714154909907,0.7318345627675396,1.0,0.5913871899556098
273,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,268,132,24,52,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.0024471215012722,1.1503985684073532,1.5719380129533,1.5719380129533,0.637714154909907,0.7318345627675396,1.0,0.5913871899556098
274,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,160,119,17,40,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.0024471215012722,1.1503985684073532,1.5719380129533,1.5719380129533,0.637714154909907,0.7318345627675396,1.0,0.5913871899556098
275,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,192,116,15,49,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.0024471215012722,1.1503985684073532,1.5719380129533,1.5719380129533,0.637714154909907,0.7318345627675396,1.0,0.5913871899556098
276,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,235,71,14,66,0.512607,-0.51131,-0.310448,-0.0358786,-0.455753,-0.053705,2,3,0.00302058,30170.6,0.645784,29,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.0190183683206107,1.1699783866694555,1.5822219891444003,1.5822219891444003,0.6440426029419888,0.7394527409533292,1.0,0.6068251765637213
277,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,219,125,24,48,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.0024471215012722,1.1503985684073532,1.5719380129533,1.5719380129533,0.637714154909907,0.7318345627675396,1.0,0.5913871899556098
278,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,178,127,25,63,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.0024471215012722,1.1503985684073532,1.5719380129533,1.5719380129533,0.637714154909907,0.7318345627675396,1.0,0.5913871899556098
279,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,247,133,30,63,0.504271,-0.505339,-0.312182,-0.0345287,-0.459092,-0.0484487,2,3,0.00297003,29974.5,0.643833,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.0024471215012722,1.1503985684073532,1.5719380129533,1.5719380129533,0.637714154909907,0.7318345627675396,1.0,0.5913871899556098
280,zipdiv_run_20260131_104307,zipdiv,0.7,65,0.9,DELAY 4,1,1,0,209,94,25,64,0.505791,-0.50708,-0.323234,-0.0305779,-0.479888,-0.0389877,2,2,0.00265841,29782.1,0.633798,17,15.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104307_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104307_clustered.pt,0.50304,0.00258174,19068.5,1.00546875,1.029697026036704,1.5618480740488239,1.5618480740488239,0.6437686012529338,0.6592811702660623,1.0,0.5626589365631366
281,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,202,92,29,70,0.513181,-0.51318,0.995709,-0.0201996,0.0,-0.0475268,0,4,0.00330986,35569.6,0.482407,23,8.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0201594306615775,1.2820268501088414,1.8653591000865302,1.8653591000865302,0.5468970723193483,0.6872815266772874,1.0,0.9103800958552879
282,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,130,98,19,55,0.515605,-0.515622,1.00133,-0.0202043,0.0,-0.0475441,0,4,0.00323641,35494.4,0.481379,30,1.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0249781329516539,1.2535770449386847,1.8614154233421611,1.8614154233421611,0.5506444827406186,0.6734536682240948,1.0,0.8983105011171477
283,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,218,128,12,60,0.507449,-0.507478,0.991751,-0.0176735,0.0,-0.0371636,0,3,0.00307375,35262.6,0.476286,19,12.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0087647105597963,1.1905730243944008,1.8492592495476832,1.8492592495476832,0.5454966418616176,0.6438107716295631,1.0,0.8704229837959933
284,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,195,85,29,37,0.513181,-0.51318,0.995709,-0.0201996,0.0,-0.0475268,0,4,0.00330986,35569.6,0.482407,23,8.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0201594306615775,1.2820268501088414,1.8653591000865302,1.8653591000865302,0.5468970723193483,0.6872815266772874,1.0,0.9103800958552879
285,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,225,126,23,69,0.507449,-0.507478,0.991751,-0.0176735,0.0,-0.0371636,0,3,0.00307375,35262.6,0.476286,19,12.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0087647105597963,1.1905730243944008,1.8492592495476832,1.8492592495476832,0.5454966418616176,0.6438107716295631,1.0,0.8704229837959933
286,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,203,85,20,54,0.513181,-0.51318,0.995709,-0.0201996,0.0,-0.0475268,0,4,0.00330986,35569.6,0.482407,23,8.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0201594306615775,1.2820268501088414,1.8653591000865302,1.8653591000865302,0.5468970723193483,0.6872815266772874,1.0,0.9103800958552879
287,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,165,78,19,44,0.513181,-0.51318,0.995709,-0.0201996,0.0,-0.0475268,0,4,0.00330986,35569.6,0.482407,23,8.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0201594306615775,1.2820268501088414,1.8653591000865302,1.8653591000865302,0.5468970723193483,0.6872815266772874,1.0,0.9103800958552879
288,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,233,126,29,37,0.507449,-0.507478,0.991751,-0.0176735,0.0,-0.0371636,0,3,0.00307375,35262.6,0.476286,19,12.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0087647105597963,1.1905730243944008,1.8492592495476832,1.8492592495476832,0.5454966418616176,0.6438107716295631,1.0,0.8704229837959933
289,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,136,117,18,64,0.515605,-0.515622,1.00133,-0.0202043,0.0,-0.0475441,0,4,0.00323641,35494.4,0.481379,30,1.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0249781329516539,1.2535770449386847,1.8614154233421611,1.8614154233421611,0.5506444827406186,0.6734536682240948,1.0,0.8983105011171477
290,zipdiv_run_20260131_104533,zipdiv,2.0,49,0.67,DELAY 0,1,1,0,164,101,22,55,0.515605,-0.515622,1.00133,-0.0202043,0.0,-0.0475441,0,4,0.00323641,35494.4,0.481379,30,1.0,111,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104533_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104533_clustered.pt,0.50304,0.00258174,19068.5,1.0249781329516539,1.2535770449386847,1.8614154233421611,1.8614154233421611,0.5506444827406186,0.6734536682240948,1.0,0.8983105011171477
291,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,277,119,20,57,0.507374,-0.507389,-1.54189,-0.0573069,-23.3902,-0.0992954,47,4,0.00311344,20849.4,0.556098,20,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.008615617048346,1.2059463772494519,1.093394865878281,1.2059463772494519,0.8363685451328424,1.0,0.9066695555503217,0.2262979012976466
292,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,158,83,28,41,0.510672,-0.510704,-1.54557,-0.0592942,-23.3541,-0.0989831,47,3,0.00280185,20702.8,0.546063,20,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.0151717557251907,1.0852564549489878,1.0857067939271574,1.0857067939271574,0.9350330691522788,0.9995852112368748,1.0,0.1218380064164129
293,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,189,133,24,60,0.507374,-0.507389,-1.54189,-0.0573069,-23.3902,-0.0992954,47,4,0.00311344,20849.4,0.556098,20,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.008615617048346,1.2059463772494519,1.093394865878281,1.2059463772494519,0.8363685451328424,1.0,0.9066695555503217,0.2262979012976466
294,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,210,70,21,62,0.513975,-0.51297,-1.5433,-0.0574803,-23.654,-0.103412,47,4,0.0031042,21052.3,0.556934,30,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.0217378339694654,1.202367395632403,1.1040354511366914,1.202367395632403,0.8497717400529371,1.0,0.9182180547701957,0.2285792451950537
295,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,278,122,17,45,0.507374,-0.507389,-1.54189,-0.0573069,-23.3902,-0.0992954,47,4,0.00311344,20849.4,0.556098,20,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.008615617048346,1.2059463772494519,1.093394865878281,1.2059463772494519,0.8363685451328424,1.0,0.9066695555503217,0.2262979012976466
296,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,202,95,26,68,0.510672,-0.510704,-1.54557,-0.0592942,-23.3541,-0.0989831,47,3,0.00280185,20702.8,0.546063,20,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.0151717557251907,1.0852564549489878,1.0857067939271574,1.0857067939271574,0.9350330691522788,0.9995852112368748,1.0,0.1218380064164129
297,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,187,78,22,50,0.513975,-0.51297,-1.5433,-0.0574803,-23.654,-0.103412,47,4,0.0031042,21052.3,0.556934,30,3.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.0217378339694654,1.202367395632403,1.1040354511366914,1.202367395632403,0.8497717400529371,1.0,0.9182180547701957,0.2285792451950537
298,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,140,89,30,38,0.510672,-0.510704,-1.54557,-0.0592942,-23.3541,-0.098983,47,3,0.00281528,20703.9,0.546341,21,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.0151717557251907,1.0904583730352397,1.0857644806880458,1.0904583730352397,0.9309587425144049,1.0,0.9956954869041642,0.12557247139264888
299,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,245,91,13,62,0.510672,-0.510704,-1.54557,-0.0592942,-23.3541,-0.0989831,47,3,0.00280185,20702.8,0.546063,20,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.0151717557251907,1.0852564549489878,1.0857067939271574,1.0857067939271574,0.9350330691522788,0.9995852112368748,1.0,0.1218380064164129
300,zipdiv_run_20260131_104704,zipdiv,0.7,54,0.67,AREA 0,0,1,1,178,130,24,38,0.507374,-0.507389,-1.54189,-0.0573069,-23.3902,-0.0992954,47,4,0.00311344,20849.4,0.556098,20,10.0,105,dataset_root/graphs/raw_graphs/zipdiv_run_20260131_104704_raw.pt,dataset_root/graphs/clustered_graphs/zipdiv_run_20260131_104704_clustered.pt,0.50304,0.00258174,19068.5,1.008615617048346,1.2059463772494519,1.093394865878281,1.2059463772494519,0.8363685451328424,1.0,0.9066695555503217,0.2262979012976466
